,Cae,Cbe,Cce,Cde,Te,Ea1,k01,Ea2,k02,dHr,rho,Cp,t_spacial,Ca,Cb,Cc,Cd,T
553,1.8654639546095848,1.3812465848548092,0.1020610889204239,0.101414196726689,443.63515928805685,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3352.00372641258,0.9196905244215166,0.4354731546667409,1.0478345191084923,1.0471876269147573,443.63515928805685
554,1.5322693059359638,1.84318378685468,0.0622935960592434,0.0181169118260589,440.1790417585924,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5063.786908754347,0.499532958712291,0.8104474396310072,1.0950299432829165,1.0508532590497317,440.1790417585924
555,1.309501637371976,2.005471506560303,0.0161791521492221,0.0030403666227992,427.10010110041577,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3725.0568247154456,0.3885156720991402,1.0844855412874672,0.937165117422058,0.924026331895635,427.10010110041577
556,1.194957942589779,1.822222473981164,0.071570140741495,0.0531972286682071,426.3801495493213,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3566.941917539318,0.3809274331461882,1.008191964537573,0.8856006501850857,0.8672277381117978,426.3801495493213
557,1.1303436636441893,1.0096159247129153,0.0991291092967828,0.0041114813321731,438.8603893080767,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4053.680634501301,0.5042492713829265,0.3835215324516524,0.7252235015580455,0.6302058735934358,438.8603893080767
558,1.123619998578225,1.329064958610145,0.0713474055843093,0.0712103454366913,426.7021210611927,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3284.105968146317,0.4532185490414537,0.6586635090733739,0.7417488551210805,0.7416117949734625,426.7021210611927
559,1.854065527659042,1.870881820084448,0.0799924637871327,0.0359737581141316,433.7939954932036,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3998.2129477519097,0.7322833189832801,0.7490996114086858,1.2017746724628948,1.1577559667898938,433.7939954932036
560,1.5011985324057875,0.9886102053159208,0.0814346525983272,0.0313437986527737,422.1507642653595,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3974.143972758184,0.8471466012092355,0.3345582741193688,0.7354865837948793,0.6853957298493257,422.1507642653595
561,1.82356853984962,0.9904313371291597,0.0882052176493183,0.0169966410042262,442.1304374897108,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3523.268948033509,1.0729298492348265,0.2397926465143658,0.838843908264112,0.76763533161902,442.1304374897108
562,0.9694393521082166,1.540941306727098,0.0004167448495992,0.0541429372457102,429.7126273779141,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3345.546022050501,0.2989561396384124,0.8704580942572937,0.6708999573194036,0.7246261497155144,429.7126273779141
563,1.5310689024805475,1.286449903855803,0.0989500781816843,0.0027712790676056,429.33292346127473,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4694.361588118963,0.7105620445562095,0.4659430459314649,0.9194569361060224,0.8232781369919439,429.33292346127473
564,2.0202710423283627,2.0212372047403657,0.0025841320471098,0.0788842211064919,426.5428949559122,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3504.6081121285533,0.8288076805337137,0.8297738429457168,1.194047493841759,1.270347582901141,426.5428949559122
565,2.005580413415106,1.310691457069572,0.0635684531982277,0.003876504414547,422.9453419874715,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4279.975332077651,1.0950289735048797,0.4001400171593459,0.9741198931084536,0.914427944324773,422.9453419874715
566,1.3304881298534172,1.976261626895501,0.0356935080964504,0.0845772859758076,439.5069436572406,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3732.734590209539,0.3808394339556363,1.02661293099772,0.9853422039942314,1.0342259818735886,439.5069436572406
567,1.694202719134031,1.8537405250313024,0.0622177902175151,0.0790222730153602,443.9547952912537,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4898.117182977794,0.5971571122301953,0.7566949181274665,1.1592633971213506,1.1760678799191957,443.9547952912537
568,2.031177625572374,1.2063103736063396,0.0309562062528567,0.0294555148036712,426.2185790163464,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3769.6590104412257,1.1654871326110765,0.3406198806450423,0.8966466992141541,0.8951460077649686,426.2185790163464
569,1.700679316581745,1.0151629492856815,0.0291263488228341,0.0979150599016788,436.522257064514,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4543.576992998814,0.957732419288672,0.2722160519926085,0.7720732461159073,0.840861957194752,436.522257064514
570,1.537039409341722,1.372574324368507,0.0851583427881199,0.0040817640510501,435.9776082193388,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5106.431337934308,0.6585765763093224,0.494111491336107,0.9636211758205196,0.8825445970834499,435.9776082193388
571,1.3719308365486211,1.492712052370073,0.0321345199845351,0.0020616641591593,443.8589856696979,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4258.252254521311,0.4867261145778798,0.6075073303993316,0.9173392419552766,0.8872663861299007,443.8589856696979
572,2.01790319906675,1.829312841525382,0.1004490628626413,0.0014139062503815,422.4706919805397,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4061.199301751806,0.9000486929656957,0.7114583354243275,1.2183035689636958,1.119268412351436,422.4706919805397
573,1.787552048768273,1.2031393375856492,0.0029671206765422,0.0289338579060895,427.2665997497557,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3287.743694604488,0.966757462917325,0.3823447517347012,0.8237617065274903,0.8497284437570375,427.2665997497557
574,0.9932274962875692,0.9775360549577008,0.1031377217734461,0.0852180295330393,443.86422900397656,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3801.167432350053,0.4237130746456599,0.4080216333157916,0.6726521434153554,0.6547324511749486,443.86422900397656
575,1.4540372788191736,1.642307174966681,0.0800293771210725,0.0981936796801995,435.97918403079234,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4367.844431601492,0.5370882042659755,0.725358100413483,0.9969784516742706,1.0151427542333975,435.97918403079234
576,1.4630682270673627,1.3508742783347736,0.0383099403921381,0.0492520569274531,429.3638740373757,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4535.530924670681,0.6373452436030534,0.5251512948704643,0.8640329238564475,0.8749750403917624,429.3638740373757
577,1.1442330052706275,1.2030948608682617,0.0004586386973467,0.07044731568821,429.5085456444672,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4334.231577942412,0.4652929464076699,0.5241548020053038,0.6793986975603044,0.7493873745511677,429.5085456444672
578,1.6211594194720138,1.1943530553312087,0.0194649756176353,0.0844937396172054,426.1752813039088,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3694.5690856106257,0.8421611970303481,0.415354832889543,0.7984631980593011,0.8634919620588711,426.1752813039088
579,1.4663245441159731,1.8349463179929837,0.0809021115662895,0.0967628683852813,435.5710559211855,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4519.733315977876,0.4946784629715108,0.8633002368485212,1.0525481927107516,1.0684089495297435,435.5710559211855
580,1.458399560996444,1.6746296889401306,0.0286449755340319,0.081958657884592,430.4649587006785,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4696.873329647571,0.5330699763886535,0.7493001043323402,0.9539745601418224,1.0072882424923826,430.4649587006785
581,1.5297119930840593,1.371730592506315,0.0705350120746712,0.1023705862169042,442.683840684868,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4701.42982626007,0.6535833025709749,0.4956019019932305,0.9466637025877556,0.9784992767299886,442.683840684868
582,1.876431071423601,1.9516667238054848,0.0123644767390359,0.0666671714561061,442.0114145689775,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4236.102169995073,0.6871585929728962,0.7623942453547797,1.2016369551897406,1.255939649906811,442.0114145689775
583,1.6395657192222275,1.4975390503350472,0.0017703893660148,0.0019706987399175,439.9075633385473,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4272.601579629051,0.6715522922383358,0.5295256233511553,0.9697838163499068,0.9699841257238097,439.9075633385473
584,1.1455137553228771,1.6689751916231763,0.0821158114381919,0.0783350200699722,425.4439143802673,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4291.063807617116,0.3792556099230384,0.9027170462233376,0.8483739568380306,0.8445931654698109,425.4439143802673
585,1.1181975931322916,1.490679588545765,0.1012360026000798,0.019337461987787,430.0644872822221,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3774.985502201433,0.3888441434840785,0.7613261388975522,0.830589452248293,0.7486909116360002,430.0644872822221
586,2.0343220395012227,1.657604555870409,0.0164941873428583,0.1020345032090436,433.4603362948063,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4244.951890759282,0.9365207603117112,0.5598032766808974,1.11429546653237,1.1998357823985553,433.4603362948063
587,1.1620865223711463,1.4693607853163688,0.0696329353490893,0.0023864270546176,422.6164015624514,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4916.950510970646,0.4190084690312388,0.7262827319764613,0.8127109886889969,0.7454644803945252,422.6164015624514
588,1.0205719824770545,1.5071064044818974,0.0497418749907309,0.000210560589817,435.8390112326507,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3307.9050089509383,0.3146121967459991,0.8011466187508423,0.7557016607217861,0.7061703463208722,435.8390112326507
589,1.4693636106649195,1.323080096676863,0.0128336980354958,0.021320713507565,439.56660968115256,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5062.28166397574,0.6117173907520209,0.4654338767639643,0.8704799179483946,0.8789669334204638,439.56660968115256
590,1.214837478367469,1.8742520928731612,0.099070088925843,0.0626835037335153,423.4316260073248,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4293.842882324281,0.3845306276254983,1.0439452421311908,0.9293769396678138,0.8929903544754859,423.4316260073248
591,1.6322151565536802,1.9798980756207405,0.1012357256662465,0.0342593303295945,442.3311281549046,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4616.479833095225,0.5309465960468736,0.8786295151139338,1.2025042861730533,1.1355278908364013,442.3311281549046
592,1.1613552952120756,1.2999901827193372,0.0973815731099081,0.00144567462167,435.61919253666383,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4521.369194088566,0.4342719204184276,0.5729068079256892,0.8244649479035563,0.728529049415318,435.61919253666383
593,1.8501697241543176,1.972037237969203,0.1010143702698295,0.0004209153189534,433.54109682117365,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3286.8882612101847,0.7097483016349674,0.8316158154498531,1.2414357927891797,1.1408423378383037,433.54109682117365
594,1.1371102968936906,1.1415626526765883,0.0352854538649707,0.0527944069412478,426.5441991388407,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4254.868048431608,0.4913631325367515,0.4958154883196494,0.6810326182219099,0.698541571298187,426.5441991388407
595,1.3813431832025134,1.8261296680622847,0.0624995863303148,0.0021733256510212,436.8352934426792,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4315.787727116872,0.4301167824524923,0.8749032673122638,1.013725987080336,0.9533997264010422,436.8352934426792
596,1.5425882984283663,1.0276751675999178,0.0283916427773598,0.0119528878780774,429.77739672852863,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3583.2656798293315,0.8374559156592661,0.3225427848308176,0.73352402554646,0.7170852706471776,429.77739672852863
597,0.9815045863449212,1.6833844209909723,0.0818930580288219,0.0953604559937163,422.6429888854189,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3977.746137928421,0.3069550657759042,1.0088349004219554,0.7564425785978388,0.7699099765627332,422.6429888854189
598,0.9774350094489048,1.4713413837868357,0.0187368377532203,0.0187920920320353,422.0122267823452,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4203.717565354824,0.3214313080948001,0.8153376824327307,0.6747405391073252,0.6747957933861403,422.0122267823452
599,1.8494993759067144,1.3151409890841712,0.0874672032340762,0.0690305708947763,426.3900438904081,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4075.593177103636,0.9703134050364636,0.4359550182139201,0.9666531741043272,0.9482165417650272,426.3900438904081
600,1.5110585013269433,1.8705672606382548,0.1007479740498786,0.0333724289950177,423.0046005793207,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4197.29928436273,0.5510199362948437,0.9105286956061552,1.0607865390819784,0.9934109940271174,423.0046005793207
601,1.171507470014308,1.6447145346848475,0.0313592149788413,0.1002774795746983,443.2870499771572,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3688.224641686296,0.3542171432785738,0.8274242079491133,0.8486495417145756,0.9175678063104324,443.2870499771572
602,1.6416277655623357,1.309956537445588,0.0496562915809767,0.0789607207437241,428.9602919703227,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4552.556814591439,0.7916432809024422,0.4599720527856943,0.8996407762408702,0.9289452054036176,428.9602919703227
603,1.703347454029427,0.9787635161103396,0.0340961880428487,0.0664323942709671,443.1326120871654,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3323.618684292774,0.9755340225788792,0.2509500846597915,0.761909619493397,0.7942458257215154,443.1326120871654
604,1.131360935775314,1.8247050133529672,0.1004106333204934,0.0973403447214363,429.4281294626692,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3681.750102390481,0.3460930380581558,1.0394371156358089,0.8856785310376518,0.8826082424385947,429.4281294626692
605,1.1360136394222715,1.3373997960233066,0.1037626576033691,0.1037817177347496,437.10929923608654,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3962.3779602566415,0.4270579766040299,0.6284441332050648,0.812718320421611,0.8127373805529915,437.10929923608654
606,2.018724575050161,1.3360875528776075,0.0691663890259771,0.0978605996736201,442.6587204876824,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3761.273581244952,1.0566668106203478,0.3740297884477944,1.0312241534557904,1.059918364103433,442.6587204876824
607,1.618346802643805,2.036533810286316,0.0678829056388242,0.0514622126455865,433.0829778978081,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3714.156905580076,0.5455247325630693,0.96371174020558,1.14070497571956,1.1242842827263224,433.0829778978081
608,2.042001609716389,2.00864450473596,0.0008165702311756,0.0788825073443532,428.9730034495317,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3330.953106922906,0.8411814365767913,0.8078243315963621,1.2016367433707733,1.2797026804839509,428.9730034495317
609,1.143232143630245,1.955353550180546,0.0015538879453683,0.0013855628090038,430.65186796301424,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4679.350915809035,0.2903306730809473,1.1024520796312482,0.8544553584946661,0.8542870333583016,430.65186796301424
610,1.6391974870964643,2.045734152631983,0.0146710669190768,0.0474246390361434,437.25412939081264,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3285.011077987706,0.5407958329922964,0.9473324985278148,1.113072721023245,1.1458262931403116,437.25412939081264
611,1.3365740507826134,1.3112738784734688,0.0288339437334544,0.0806822109720099,430.2322045190657,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4036.2661048265786,0.5693202855269458,0.5440201132178012,0.7960877089891221,0.8479359762276775,430.2322045190657
612,1.874989058587907,1.682325215582842,0.101223134719307,0.054580242883907,426.57195150983966,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4348.494417626523,0.8369322310185673,0.6442683880135022,1.1392799622886467,1.0926370704532469,426.57195150983966
613,2.0241372738535093,1.8326513859277416,0.0300071809246242,0.030424523146509,432.4904629729351,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3985.649542816524,0.8601445335351415,0.6686586456093738,1.193999921242992,1.1944172634648766,432.4904629729351
614,1.990206471516844,1.799003747084379,0.1033353988212056,0.0523034257267337,433.1876363127536,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4890.14310473285,0.8488660526188758,0.6576633281864108,1.2446758177191737,1.1936438446247015,433.1876363127536
615,1.6256959755985116,1.1234916918604685,0.0813931196025747,0.0657573759744006,428.8719194026164,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3749.6636361559895,0.873880694703792,0.3716764109657487,0.8332084004972944,0.8175726568691203,428.8719194026164
616,1.645474523649246,1.1572419720716924,0.0522351653421004,0.0861993727710369,433.5264243876417,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4962.656290969354,0.8461318464730496,0.357899294895496,0.8515778425182969,0.8855420499472334,433.5264243876417
617,1.1865038432588335,2.029750417055556,0.0516834041401412,0.0015956856646191,429.3196276808717,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4209.575685092082,0.3147780471965489,1.1580246209932712,0.9234092002024256,0.8733214817269036,429.3196276808717
618,1.0429188762116206,1.987031283529008,0.0037916493533771,0.0784348638497727,436.8540763556282,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3507.7947692462826,0.2505653512430313,1.1946777585604187,0.7961451743219664,0.870788388818362,436.8540763556282
619,0.955457355355258,1.8534179447306176,0.1013476429597547,0.0991819008840134,435.93162996829415,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3696.996637113633,0.2440902955173826,1.1420508848927424,0.81271470279763,0.8105489607218888,435.93162996829415
620,1.7050576007775429,1.1813904644959956,0.050650356395588,0.0190943595586669,436.2636567984186,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3704.51442664758,0.8803425015876363,0.356675365306089,0.8753654555854946,0.8438094587485735,436.2636567984186
621,1.472890178688688,1.549289313154113,0.0544115955045454,0.0039612549721564,423.0904033699558,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4300.480768377839,0.5996266718115333,0.6760258062769584,0.9276751023817,0.8772247618493111,423.0904033699558
622,1.4923075770226848,1.6273555538340372,0.0046384120890247,0.0022198087760604,443.32211474446206,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5000.461704613508,0.5147474880886519,0.6497954649000043,0.9821985010230576,0.9797798977100932,443.32211474446206
623,1.474079708730912,1.676432881615222,0.0292986510266552,0.0622745160654237,426.5323356525949,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4004.718086824235,0.5620468359910153,0.7644000088753251,0.941331523766552,0.9743073888053204,426.5323356525949
624,1.6571147958807415,1.7962437596507352,0.0357541257856345,0.0967211246184415,436.6006096871559,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4573.596139449568,0.6116368900316294,0.7507658538016229,1.081232031634747,1.142199030467554,436.6006096871559
625,1.0340233101060472,1.36193038008205,0.0283411230959982,0.0808917089554868,432.2378851477833,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3476.546412195951,0.3663154134202109,0.694222483396214,0.6960490197818344,0.7485996056413231,432.2378851477833
626,0.9896044873137964,1.6266264102696306,0.1020630875157106,0.020566806607185,433.4753639819279,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3375.652162315448,0.2922511121579547,0.9292730351137888,0.7994164626715523,0.7179201817630267,433.4753639819279
627,1.5097742805278545,1.0363808864601871,0.0649589159448633,0.0827275356477122,442.930835236559,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4883.572464532445,0.7755636643334303,0.3021702702657631,0.7991695321392875,0.8169381518421364,442.930835236559
628,1.4814531117387904,1.3043000255854007,0.003736580255342,0.0800446115787058,433.63847516149417,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4516.820318281462,0.6547167866841643,0.4775637005307747,0.830472905309968,0.9067809366333318,433.63847516149417
629,1.6733610591730057,1.3491883625455907,0.0960409422395985,0.0683697725158046,437.03971584637566,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4958.039419546397,0.7789161256412089,0.4547434290137939,0.9904858757713954,0.9628147060476016,437.03971584637566
630,2.0441234401527306,1.518699934073576,0.0047254833809469,0.0145224599399294,440.4774196037369,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4637.233103485727,0.9650043684151316,0.4395808623359771,1.0838445551185458,1.0936415316775283,440.4774196037369
631,1.9708365586010583,1.0069339898132934,0.0789510998905568,0.0187684797377697,442.62546124043257,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3686.209297216322,1.1889691651390704,0.2250665963513053,0.860818493352545,0.8006358731997578,442.62546124043257
632,1.3375173009521504,1.8807098439137155,0.0508461224860606,0.0490598518499522,443.26992640430734,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4344.502976471497,0.3837069864822238,0.9268995294437892,1.004656436955987,1.002870166319879,443.26992640430734
633,0.9848523617828432,0.9841310870277342,0.0126239541575801,0.0794446791041932,436.6227483351739,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3314.817051288362,0.4250472525509172,0.4243259777958081,0.5724290633895063,0.6392497883361195,436.6227483351739
634,1.1297823157932267,1.794262149181417,0.0007349764913832,0.0002276175083051,430.6005908604214,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3708.872882916348,0.3211999438401395,0.9856797772283298,0.8093173484444705,0.8088099894613924,430.6005908604214
635,1.0040016927892188,2.0096531299480502,0.0185832042873683,0.0876875496334261,426.3035207687688,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3299.525580837663,0.2652365498081551,1.2708879869669865,0.757348347268432,0.8264526926144898,426.3035207687688
636,1.3671876250932216,1.518808180581689,0.0295248533585297,0.0470006775718007,443.9360512744329,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5069.28068814305,0.4755778552701384,0.6271984107586063,0.9211346231816128,0.9386104473948838,443.9360512744329
637,1.827165889019596,1.301409185337406,0.0500554459958377,0.0655841184983224,423.0346614774009,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3742.982041851242,0.9702693525257494,0.4445126488435596,0.906951982489684,0.9224806549921688,423.0346614774009
638,1.36767020231519,1.9800246891951327,0.0671657917924193,0.0689325626157036,436.4586404514512,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3692.522895331383,0.4105829317913029,1.022937418671246,1.0242530623163064,1.0260198331395909,436.4586404514512
639,1.209768429907765,1.1452005197683983,0.0121081769459682,0.0827903397823606,426.4891294454654,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3966.457143815253,0.5458498794953401,0.4812819693559738,0.676026727358393,0.7467088901947854,426.4891294454654
640,1.541159880507741,1.4562215387702182,0.0641163679221583,0.0042387124455129,437.2595815698549,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4940.179641555417,0.6266266597330636,0.5416883179955405,0.978649588696836,0.9187719332201908,437.2595815698549
641,1.8036835478690516,1.815854955492672,0.0686521429826463,0.0175769611620569,436.0873586164739,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3533.4751639152023,0.7110229588392891,0.7231943664629099,1.1613127320124084,1.110237550191819,436.0873586164739
642,1.8536250829419747,1.1771146581754817,0.0017098566017833,0.0031615251802508,432.9923599735001,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3779.653318738867,1.0037844381858203,0.3272740134193276,0.8515505013579374,0.8530021699364049,432.9923599735001
643,1.6799688682349525,1.816208123617326,0.0328704184842321,0.0164753374940619,435.48240193563976,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5016.173603774111,0.6067349519699865,0.7429742073523602,1.106104334749198,1.0897092537590276,435.48240193563976
644,1.535218677075961,1.1734845041053508,0.0858281569972011,0.0133129922151112,426.33888950706097,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5058.554745196389,0.7637968352611484,0.4020626622905381,0.8572499988120138,0.7847348340299239,426.33888950706097
645,1.0070407494060674,1.3464586805743817,0.0040643577495176,0.0333294660321992,438.9551113238359,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4243.620273942214,0.3178023216222962,0.6572202527906104,0.6933027855332887,0.7225678938159703,438.9551113238359
646,1.014061044875255,1.5127029742391946,0.051153353185284,0.0337836301329526,427.14017940978886,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3504.2098131078687,0.3356671755227924,0.8343091048867322,0.7295472225377465,0.7121774994854152,427.14017940978886
647,1.7077006691307537,1.3708594837262886,0.1037723181887951,0.0363943926872005,422.9183221572774,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4602.274330200795,0.837454674636251,0.5006134892317862,0.9740183126832976,0.906640387181703,422.9183221572774
648,0.9879195325877962,1.297920809735519,0.0817333371379979,0.0501262748550595,443.47272794082,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3955.92478879964,0.3241139569190307,0.6341152340667536,0.7455389128067633,0.713931850523825,443.47272794082
649,1.0291285746771512,1.511464321503427,0.0334814339726566,0.0518421077469683,429.10112746529546,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4067.8711346409873,0.3293283897581184,0.8116641365843941,0.7332816188916894,0.7516422926660012,429.10112746529546
650,1.795895676785298,1.2971330911391612,0.0974489436196138,0.0679424795585307,439.8682346887816,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4063.1856718498793,0.8984849623745252,0.3997223767283884,0.9948596580303868,0.9653531939693036,439.8682346887816
651,1.9597504891407604,1.681311406244126,0.0959346852571657,0.0033434716705257,423.251294566665,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4714.11362461106,0.897480187229828,0.6190411043331935,1.158204987168098,1.065613773581458,423.251294566665
652,1.530488494765339,0.9714107800610856,0.0647558433332654,0.0018905926564585,432.2244917192203,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4288.553763886672,0.8418825294980242,0.2828048147937707,0.7533618086005802,0.6904965579237733,432.2244917192203
653,1.491712197093094,0.9653363238950394,0.0863839511935314,0.0835071665390343,433.5235641255046,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4973.187704169412,0.8172098388719665,0.2908339656739119,0.760886309414659,0.7580095247601618,433.5235641255046
654,1.9867576811005152,1.8815416741166509,0.0203205174711023,0.0956139509112952,422.79926346192445,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4081.1189374011815,0.8603276210069926,0.7551116140231283,1.146750577564625,1.222044011004818,422.79926346192445
655,1.5208729911788048,1.8208074881534804,0.1007209208604228,0.0303109416325494,422.14201036886766,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4068.3093741997936,0.5742699949887803,0.8742044919634558,1.0473239170504474,0.976913937822574,422.14201036886766
656,1.5389595386700865,1.3107965164382949,0.0163233299802746,0.0882642077647357,443.2256947645783,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4038.9375334408674,0.678183115764483,0.4500200935326914,0.8770997528858782,0.9490406306703392,443.2256947645783
657,1.8671309030113357,1.9810942739274884,0.050527279060393,0.0980899710874063,425.3798966687205,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4345.891657789746,0.7374499766101182,0.8514133475262713,1.18020820546161,1.2277708974886234,425.3798966687205
658,1.861067626169457,1.7032209572277135,0.028489160573123,0.0117330195859031,436.62678073349326,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3795.405734081991,0.7762333060249726,0.6183866370832293,1.1133234807176071,1.0965673397303874,436.62678073349326
